id,price
16529413,100
18123540,100
763527,100
1276554,100
15468765,100
13188622,100
21908120,100
34723111,100
26843473,100
20306155,100
25515856,100
12810210,100
8848243,100
19603624,100
25417007,100
1944891,100
36308658,100
20035612,100
1542279,100
19747940,100
2138787,100
9759704,100
8505892,100
32286787,100
7198878,100
19182044,100
28206177,100
4482783,100
9938066,100
31179136,100
28275375,100
13129607,100
25371837,100
30091313,100
36023925,100
9493324,100
6728550,100
3914962,100
20639311,100
29151631,100
30293824,100
28985708,100
27285234,100
32681559,100
26978889,100
20387815,100
31965215,100
19637270,100
22451363,100
20278421,100
30227502,100
19278895,100
7544709,100
26946148,100
28209194,100
36138394,100
31957975,100
7913426,100
21659073,100
27016931,100
20014534,100
7637901,100
20245577,100
32470327,100
16014708,100
10859700,100
4241486,100
21496794,100
23647298,100
34177117,100
19603055,100
18769363,100
6269439,100
10185955,100
31125496,100
15234755,100
24729353,100
34284697,100
29547577,100
32783284,100
6489828,100
18543045,100
1228561,100
28989914,100
9844482,100
24287062,100
20089288,100
7411421,100
35570674,100
9351679,100
29165306,100
15250033,100
11750766,100
24717470,100
6965529,100
21192430,100
35963736,100
29560068,100
21895262,100
31994,100
110739,100
668400,100
30420904,100
6220699,100
13236148,100
7143587,100
9875822,100
36379536,100
985338,100
12450817,100
6316786,100
10386341,100
26371238,100
7037537,100
30737221,100
7402608,100
32818954,100
10573225,100
31737653,100
12300734,100
28161643,100
24942175,100
32916190,100
4640515,100
29090040,100
20812956,100
11839668,100
435776,100
27552868,100
17368006,100
36356906,100
17116411,100
7786903,100
29461747,100
891117,100
21737409,100
1378165,100
30065616,100
9625826,100
18586018,100
5804451,100
16578092,100
16827715,100
2310594,100
13652851,100
6014926,100
6656441,100
22395320,100
435909,100
11672539,100
11033590,100
20588184,100
3652230,100
16560593,100
28207627,100
3476431,100
29854048,100
1057022,100
14854453,100
7920072,100
27788038,100
23537317,100
19245830,100
25922026,100
7221446,100
20663286,100
7615409,100
35028223,100
15735305,100
30935446,100
24970116,100
7556669,100
6957328,100
25724871,100
9063139,100
22241250,100
31715312,100
12981106,100
2987465,100
7090512,100
20996996,100
7454629,100
24121842,100
26807636,100
27978257,100
6913969,100
29287004,100
11580884,100
18636622,100
21230883,100
17701658,100
6420850,100
3653996,100
16212477,100
8663831,100
35692073,100
12955402,100
6443330,100
27725392,100
14959161,100
27804902,100
7343048,100
17831929,100
12881712,100
405025,100
11272815,100
30597566,100
9007591,100
18149668,100
1806378,100
27875973,100
1134365,100
4493526,100
26784218,100
12652765,100
25568873,100
27831402,100
7294225,100
12929852,100
36112923,100
19273138,100
26194019,100
5386402,100
3616946,100
32860008,100
31313015,100
2061725,100
6955782,100
31903229,100
24968926,100
4658293,100
13436489,100
19174466,100
22857268,100
36339521,100
2261018,100
27375467,100
8226137,100
6288004,100
10101013,100
33239233,100
992977,100
6636906,100
21891982,100
19981889,100
35005368,100
9384981,100
28578931,100
30113007,100
1843674,100
30388552,100
35617875,100
3673938,100
19209764,100
24751022,100
21346494,100
19702498,100
26758154,100
21535750,100
13687060,100
6662487,100
219922,100
26425700,100
34126627,100
10612067,100
8083295,100
35742633,100
3386746,100
32943764,100
29804246,100
27086130,100
9902932,100
22400856,100
20874820,100
7275655,100
25288989,100
34182096,100
9706724,100
5549530,100
12344949,100
23091275,100
12831088,100
11652590,100
33159062,100
33611809,100
11603201,100
17691601,100
17552185,100
19490499,100
36208160,100
6115275,100
9756258,100
8162214,100
24042606,100
16323461,100
28521841,100
38663,100
867749,100
20166644,100
30009546,100
11753116,100
35517557,100
33430867,100
4737830,100
30556230,100
12601807,100
23006591,100
34392437,100
23168904,100
15781214,100
16154904,100
24373776,100
32240388,100
29613115,100
19311153,100
36481615,100
32820849,100
14012606,100
24808062,100
9560034,100
33710612,100
4824146,100
7727644,100
35490477,100
256078,100
30812691,100
15130158,100
13388285,100
9092903,100
2126376,100
13634496,100
5261913,100
35798701,100
9350729,100
16777456,100
10869804,100
30006770,100
24758343,100
27934546,100
21707614,100
8211314,100
28980678,100
36044645,100
30320090,100
31758438,100
34154797,100
3760592,100
3880588,100
32503407,100
23668740,100
531208,100
16175367,100
4928303,100
24100492,100
8698962,100
19712687,100
22717766,100
5390483,100
7288752,100
21063162,100
33533498,100
21936550,100
19952226,100
18393354,100
21253972,100
34323636,100
25812971,100
14148550,100
13272022,100
25138149,100
11791225,100
20193058,100
3191925,100
14080022,100
34334609,100
17461281,100
2201154,100
29411649,100
11503335,100
13794822,100
22862877,100
4545882,100
17079313,100
28138470,100
19069372,100
23610064,100
1174944,100
8653999,100
22374957,100
1931341,100
22483574,100
12063562,100
13540829,100
36382847,100
36404972,100
28329243,100
3840000,100
20537153,100
29328881,100
34041523,100
9561251,100
7938492,100
26138542,100
22705059,100
27659,100
248871,100
9732834,100
28004429,100
7048418,100
25135607,100
3760824,100
1971635,100
9811274,100
35745881,100
19945408,100
4800921,100
25788995,100
1974700,100
16056317,100
19433400,100
6799895,100
25031182,100
35916694,100
32457051,100
22901723,100
26920890,100
17698990,100
25365916,100
36117552,100
32363,100
15204878,100
1931609,100
8283627,100
25545392,100
17041225,100
33580893,100
12563738,100
8034665,100
27795234,100
32634304,100
13995561,100
6336738,100
20279691,100
28031322,100
15858922,100
26993437,100
22470443,100
32750252,100
11750272,100
7224028,100
9104108,100
6760893,100
14984002,100
12966504,100
731293,100
21879760,100
35000509,100
30387377,100
3789758,100
1820858,100
28999699,100
30442211,100
28127009,100
21859466,100
20017753,100
15740172,100
14672524,100
31561372,100
4782243,100
31675967,100
25354678,100
4182568,100
16298763,100
29308309,100
20804083,100
8551866,100
34262617,100
4422017,100
29255501,100
14178226,100
16858146,100
25135772,100
36313048,100
29702562,100
1524562,100
23091139,100
24718788,100
34109471,100
21747136,100
28933616,100
35043094,100
819228,100
21440587,100
29458518,100
28345080,100
33060929,100
44506,100
23482476,100
2257064,100
22139766,100
21566845,100
29679464,100
24629830,100
24157013,100
4549930,100
14695540,100
28312904,100
13059872,100
22753912,100
21682816,100
16288650,100
35118554,100
29920808,100
12026418,100
1896296,100
27435989,100
26058246,100
6428581,100
35810926,100
29575293,100
3591107,100
13926463,100
29480256,100
34958857,100
22936827,100
3248671,100
27707196,100
30213232,100
13313377,100
3270809,100
16356884,100
34212511,100
21830694,100
25048895,100
14167282,100
10116351,100
8541991,100
34640201,100
28671481,100
437352,100
6450252,100
6747958,100
22176896,100
20082404,100
13102116,100
14397396,100
26496505,100
20499692,100
15311833,100
33290240,100
30389115,100
21754860,100
3120957,100
12600938,100
8257585,100
28901045,100
35508218,100
15733597,100
21868427,100
30535180,100
15983174,100
32641909,100
9576230,100
31624608,100
26935628,100
19603759,100
31705971,100
34737998,100
30562291,100
31150327,100
26747248,100
26254872,100
32039920,100
35583886,100
94209,100
5105768,100
581542,100
16029127,100
26780658,100
13375642,100
24543645,100
31894855,100
30011365,100
24330532,100
15606875,100
4720558,100
19734492,100
4145124,100
5195409,100
32886967,100
2285444,100
16706758,100
30019535,100
19408914,100
7891403,100
22188609,100
32810768,100
15470951,100
1145337,100
31647134,100
34283312,100
1039215,100
6005910,100
9714004,100
9881195,100
2251009,100
21824864,100
34023619,100
21612043,100
34391029,100
31362232,100
16719568,100
276317,100
3710685,100
3359315,100
27468927,100
13452474,100
830949,100
15016999,100
36308459,100
32645984,100
6196265,100
22972328,100
4645824,100
21933372,100
20196860,100
16396301,100
9430502,100
804194,100
22384473,100
32102888,100
8825297,100
32263166,100
4808239,100
5414911,100
1777007,100
19767452,100
9578181,100
29661866,100
24889024,100
12001984,100
1392330,100
19070571,100
23860047,100
6292334,100
8321495,100
25909161,100
9973134,100
31879380,100
11708,100
35255732,100
26808322,100
13725947,100
30375328,100
9514935,100
34813955,100
2303583,100
35972633,100
23465498,100
710015,100
5402239,100
36356804,100
36108975,100
29758221,100
11690836,100
18563383,100
11943846,100
28338004,100
1045491,100
29736711,100
31124175,100
14777684,100
848170,100
4470423,100
20696496,100
21505275,100
24795553,100
23483525,100
13415850,100
34723946,100
15206272,100
34017043,100
22157982,100
16417951,100
27221468,100
22423659,100
773497,100
25852200,100
14917765,100
13094020,100
26077493,100
10983426,100
2569808,100
22829069,100
22231784,100
34453829,100
7047808,100
544039,100
6226794,100
27312214,100
28607761,100
15253135,100
28073918,100
11320482,100
16352484,100
31877977,100
30310318,100
31304303,100
14888012,100
530247,100
6692574,100
36040924,100
9836960,100
32242547,100
31212456,100
786843,100
34053030,100
498120,100
28429583,100
34909594,100
29918219,100
322604,100
22587700,100
6650704,100
35425436,100
14330713,100
19450906,100
30499662,100
6749285,100
18500556,100
10057826,100
6237974,100
6187204,100
6646009,100
33689191,100
11491696,100
22121191,100
27482592,100
11530901,100
6013186,100
25235760,100
26606845,100
16269464,100
12834317,100
16159444,100
1399352,100
18182282,100
23760365,100
34331687,100
16413425,100
17189799,100
29054576,100
30638114,100
4601325,100
4573728,100
1880539,100
2477138,100
35713272,100
20589695,100
7460677,100
9613541,100
11421994,100
16353473,100
35005197,100
19940173,100
35448841,100
33592928,100
27215478,100
22209216,100
8014315,100
4846199,100
13294325,100
18619857,100
26978101,100
13893264,100
4738946,100
26894687,100
646391,100
21979587,100
26306276,100
7559243,100
24678015,100
20762692,100
11478813,100
4362570,100
18836532,100
326832,100
33127307,100
6598376,100
8024051,100
6896715,100
14807716,100
23920657,100
15180279,100
36166946,100
30747515,100
33155912,100
13572291,100
20305160,100
21410257,100
8189121,100
6261971,100
20086190,100
27901436,100
19482416,100
14807332,100
32403617,100
19439624,100
16686651,100
23875602,100
28890908,100
4053287,100
10903055,100
31510414,100
2238435,100
29989939,100
944183,100
32587918,100
2461540,100
35713596,100
22730139,100
12763385,100
18347469,100
28578651,100
33829512,100
31313806,100
21980586,100
32912783,100
17512883,100
2495596,100
22066635,100
35867923,100
22073638,100
29480209,100
20745223,100
13641625,100
18762619,100
26784754,100
7724865,100
1347175,100
4848500,100
20725853,100
25826245,100
16367184,100
28078309,100
12812630,100
30120427,100
8036524,100
24104871,100
511436,100
32733884,100
28541768,100
26979053,100
30247719,100
19943029,100
30539307,100
20886177,100
27988211,100
8863005,100
19575376,100
35800768,100
30442870,100
21176110,100
35947912,100
7149408,100
29518561,100
33907325,100
29929702,100
5335792,100
13782654,100
27140359,100
23788475,100
20799199,100
5598465,100
4512329,100
2899082,100
17109623,100
17981447,100
3248526,100
12886380,100
34032390,100
34801761,100
25812700,100
20211737,100
33203187,100
15531089,100
27551227,100
16807028,100
33558445,100
19801154,100
21674032,100
30184570,100
45393,100
1305265,100
18110654,100
8813547,100
4296291,100
29410055,100
32225206,100
13995614,100
20164923,100
6601606,100
32019847,100
22060065,100
12222304,100
7644203,100
20773084,100
31796259,100
35003827,100
33853158,100
30908886,100
20599362,100
20233308,100
28157869,100
18682735,100
27115251,100
9064714,100
16310570,100
1841356,100
4817208,100
6557289,100
753399,100
18374647,100
9996793,100
15643425,100
16156753,100
28964081,100
15966974,100
19385941,100
34056750,100
26565864,100
16425234,100
27531,100
19757672,100
16217520,100
20055786,100
22250239,100
14375153,100
734749,100
21933065,100
34410542,100
23750623,100
35706150,100
35346826,100
3838375,100
32608451,100
34065631,100
31651359,100
12412900,100
22057431,100
7664263,100
7255372,100
32237148,100
35718849,100
17423343,100
28916312,100
24873530,100
21843831,100
35687862,100
35744524,100
21703746,100
34509379,100
5341379,100
9900885,100
2076101,100
3268008,100
12426957,100
25156280,100
15614302,100
21859065,100
36392607,100
34743695,100
4170796,100
34308485,100
30429970,100
22446205,100
13408222,100
14952053,100
12389574,100
22361893,100
18587083,100
21175597,100
27876600,100
33457731,100
27673543,100
7636474,100
19244550,100
26332425,100
22125701,100
7699703,100
34617886,100
27863860,100
14010651,100
21924203,100
13744807,100
19415314,100
29711772,100
652466,100
12831310,100
22794272,100
27238918,100
1220548,100
20432615,100
29827781,100
841292,100
1110195,100
19413670,100
20900299,100
9646874,100
28312266,100
36341389,100
4694625,100
13265459,100
19936586,100
4848528,100
10035920,100
20006934,100
26750369,100
21321503,100
31882099,100
21053044,100
12093494,100
3790746,100
32528224,100
18151035,100
19472799,100
6452188,100
9679337,100
27387520,100
7884922,100
16651348,100
31599484,100
35376476,100
9479324,100
34467399,100
33656088,100
31895980,100
773993,100
30733474,100
19312014,100
31660529,100
31501009,100
18357865,100
20460009,100
4063357,100
16289476,100
30740488,100
6603756,100
29025649,100
28286163,100
4171406,100
9490600,100
30429113,100
19355497,100
30999038,100
15539709,100
27385494,100
22700620,100
1071743,100
14292249,100
19190179,100
24922519,100
12983995,100
22059169,100
19944880,100
27993666,100
30388718,100
794156,100
20155864,100
30558682,100
23922092,100
13318239,100
36279106,100
16273526,100
20897863,100
15048516,100
19062809,100
17993419,100
34946772,100
23761707,100
30759388,100
16772578,100
14280778,100
32361650,100
6215083,100
28635287,100
20433673,100
28688612,100
3510929,100
9275453,100
25012058,100
17826827,100
3907413,100
26127726,100
3586141,100
31836311,100
31564614,100
13039849,100
34284185,100
287421,100
19111734,100
6654984,100
1018181,100
29340345,100
2788298,100
35257081,100
19139564,100
29923537,100
32379092,100
27753677,100
16363434,100
6243991,100
31313987,100
30799727,100
22029995,100
20631204,100
2586923,100
13424903,100
27714862,100
29610605,100
16591428,100
1356710,100
9007767,100
2065101,100
380416,100
3869398,100
6781648,100
32724929,100
1704210,100
35206134,100
24806098,100
18288660,100
21230688,100
8145339,100
7531309,100
17819994,100
282341,100
18546552,100
13727297,100
6576327,100
18585458,100
35005134,100
18894445,100
36447683,100
28014842,100
5240711,100
11574674,100
4103623,100
25668516,100
22266286,100
29005584,100
26969,100
6423521,100
19876641,100
7581727,100
4718031,100
959871,100
30857071,100
28135996,100
1955844,100
18288391,100
16418497,100
21729121,100
7451145,100
11573695,100
14578109,100
3245000,100
14453434,100
20393120,100
27134625,100
2102651,100
17908179,100
12171671,100
8520667,100
33168074,100
26985201,100
27603879,100
15342457,100
19910558,100
16944820,100
24806141,100
14798941,100
8411390,100
13231678,100
25972102,100
17432700,100
31728112,100
14389886,100
29800110,100
11459958,100
4840977,100
34464505,100
35808316,100
30538323,100
20235984,100
13571350,100
24580422,100
24765844,100
185266,100
20860448,100
22387338,100
14768563,100
